clean_text,clean_text_baseline,is_ambiguous
The solution should provide the ability to identify specific EMR data or records for destruction review and confirm destruction before it occurs and implement Auditable Records function.,the solution should provide the ability to identify specific emr data or records for destruction review and confirm destruction before it occurs and implement auditable records function,1
The product shall be expected to operate for at least 5 years for each customer installation.,the product shall be expected to operate for at least 5 years for each customer installation,1
Website shall allow customers to purchase pre-paid cards of 5 10 or 20 value either by credit card or mail-in payment option.,website shall allow customers to purchase prepaid cards of 5 10 or 20 value either by credit card or mailin payment option,0
Click on 'Insurance Numbers' to see a list of your clinic's providers and their default ID numbers.,click on insurance numbers to see a list of your clinics providers and their default id numbers,0
The user selects an office visit from the calendar to read its details by clicking the Read Details link beside or below the ICD-9CM code i.e. diagnose displayed for the visit and then the details for the visit shall be displayed in a new page including date of office visit note text diagnoses i.e. ICD-9CM codes medical procedures performed i.e. CPT code lab procedures ordered LOINC code see Data Format 6.11 medications prescribed i.e. NDC see Data Format 6.6 immunizations given i.e. CPT Code see UC15 S1 and the name of the doctor who prescribed the medication.,the user selects an office visit from the calendar to read its details by clicking the read details link beside or below the icd9cm code ie diagnose displayed for the visit and then the details for the visit shall be displayed in a new page including date of office visit note text diagnoses ie icd9cm codes medical procedures performed ie cpt code lab procedures ordered loinc code see data format 611 medications prescribed ie ndc see data format 66 immunizations given ie cpt code see uc15 s1 and the name of the doctor who prescribed the medication,0
3 Other responsibility.,3 other responsibility,0
a Standard Right to an accounting of disclosures of protected health information.,a standard right to an accounting of disclosures of protected health information,0
The system shall operate within the Windows XP Professional operating system.,the system shall operate within the windows xp professional operating system,0
The solution should have appropriate default values for session termination time-out on inactive portable or remote devices.,the solution should have appropriate default values for session termination timeout on inactive portable or remote devices,1
Or you can edit an existing company by clicking on it's name in the list.,or you can edit an existing company by clicking on its name in the list,1
The solution should allocate sufficient audit record storage capacity and configures auditing to reduce the likelihood of such capacity being exceeded.,the solution should allocate sufficient audit record storage capacity and configures auditing to reduce the likelihood of such capacity being exceeded,1
F A statement that the protected health information of the individual may or may not have been disclosed for a particular protocol or other research activity.,f a statement that the protected health information of the individual may or may not have been disclosed for a particular protocol or other research activity,1
The system shall append 20 more activities to the end of the currently listed activities on the same page.,the system shall append 20 more activities to the end of the currently listed activities on the same page,0
Report ambulatory clinical quality measures to CMS or in the case of Medicaid EPs the States.,report ambulatory clinical quality measures to cms or in the case of medicaid eps the states,0
ii Electronically display all the information for a test report specified at 42 CFR 493.1291c1 through 7.,ii electronically display all the information for a test report specified at 42 cfr 4931291c1 through 7,0
List of all laboratory procedures ordered by that LHCP for that diagnosis.,list of all laboratory procedures ordered by that lhcp for that diagnosis,0
The solution should provide the ability to distribute information to and from internal and external parties.,the solution should provide the ability to distribute information to and from internal and external parties,1
Sliding Menu Tree View or Radio Buttons.,sliding menu tree view or radio buttons,0
The system shall include documentation available to the customer that provides guidelines for configuration and use of the security controls necessary to support secure and reliable operation of the system including but not limited to creation modification and deactivation of user accounts management of roles reset of passwords configuration of password constraints and audit logs.,the system shall include documentation available to the customer that provides guidelines for configuration and use of the security controls necessary to support secure and reliable operation of the system including but not limited to creation modification and deactivation of user accounts management of roles reset of passwords configuration of password constraints and audit logs,1
A Problems.,a problems,0
The solution should provide the ability to associate standard codes with discrete data elements associated with an immunization.,the solution should provide the ability to associate standard codes with discrete data elements associated with an immunization,1
The system must be available for use between 700AM and 1159PM all days of the year.,the system must be available for use between 700am and 1159pm all days of the year,0
EHR technology must automatically and electronically check whether a drug formulary or preferred drug list exists for a given patient and medication.,ehr technology must automatically and electronically check whether a drug formulary or preferred drug list exists for a given patient and medication,0
The solution should allow a user to report on clinical interventions by intervention category.,the solution should allow a user to report on clinical interventions by intervention category,1
The solution should integrate with Quest 360 to retrieve display lab results.,the solution should integrate with quest 360 to retrieve display lab results,1
2 At a minimum the version of the standard specified in 170.207e.,2 at a minimum the version of the standard specified in 170207e,1
The system has the ability to calculate acuity scores.,the system has the ability to calculate acuity scores,0
Enable a user to electronically transmit the transition of care or referral summary created in paragraph b2i of this section in accordance with,enable a user to electronically transmit the transition of care or referral summary created in paragraph b2i of this section in accordance with,0
Further the User agrees that the data must not be physically moved transmitted or disclosed in any way from or by the site indicated in section 17 without written approval from CMS unless such movement transmission or disclosure is required by a law.,further the user agrees that the data must not be physically moved transmitted or disclosed in any way from or by the site indicated in section 17 without written approval from cms unless such movement transmission or disclosure is required by a law,0
b Standard Workstation use.,b standard workstation use,0
The Clinical Decision Support capability should conform to function IN.1.5 Non-repudiation to guarantee that the sources and receivers of data cannot deny that they entered or sent or received the data if the solution is used to enter modify or exchange data.,the clinical decision support capability should conform to function in15 nonrepudiation to guarantee that the sources and receivers of data cannot deny that they entered or sent or received the data if the solution is used to enter modify or exchange data,1
An ONC-ACB authorized to certify health information technology other than Complete EHRs possibly and possibly EHR Modules must certify such health information technology in accordance with the applicable certification criterion or certification criteria adopted by the Secretary at subpart C of this part.,an oncacb authorized to certify health information technology other than complete ehrs possibly and possibly ehr modules must certify such health information technology in accordance with the applicable certification criterion or certification criteria adopted by the secretary at subpart c of this part,0
170.100 Statutory basis and purpose.,170100 statutory basis and purpose,0
The solution should appropriately label information in storage in process and in transmission.,the solution should appropriately label information in storage in process and in transmission,1
A covered entity may disclose protected health information to a coroner or medical examiner for the purpose of identifying a deceased person determining a cause of death or other duties as authorized by law.,a covered entity may disclose protected health information to a coroner or medical examiner for the purpose of identifying a deceased person determining a cause of death or other duties as authorized by law,1
vi Social security numbers,vi social security numbers,0
The solution should provide the ability to access information about wellness disease management treatments and related information that is relevant for a specific patient.,the solution should provide the ability to access information about wellness disease management treatments and related information that is relevant for a specific patient,1
The solution should allow interactions to be overridden depending on user's security level.,the solution should allow interactions to be overridden depending on users security level,1
D To conduct post marketing surveillance,d to conduct post marketing surveillance,0
The message will display the risk factors that the patients exhibit.,the message will display the risk factors that the patients exhibit,0
2 To the extent data are available qualifying MA organizations must receive hospital incentive payments through their affiliated hospitals under the Medicare FFS EHR hospital incentive program rather than through the MA EHR hospital incentive program.,2 to the extent data are available qualifying ma organizations must receive hospital incentive payments through their affiliated hospitals under the medicare ffs ehr hospital incentive program rather than through the ma ehr hospital incentive program,0
To start setting up your clinic select 'Administration' from the navigation list on the left of the screen.,to start setting up your clinic select administration from the navigation list on the left of the screen,0
c Maintain a training program that includes documented procedures and training requirements to ensure its personnel are competent to certify HIT,c maintain a training program that includes documented procedures and training requirements to ensure its personnel are competent to certify hit,0
The system has the capability to view progress notes in chronological or reverse chronological order by encounter date in relation to the active care plan.,the system has the capability to view progress notes in chronological or reverse chronological order by encounter date in relation to the active care plan,0
The system has the capability to display Radiologist work at sign on.,the system has the capability to display radiologist work at sign on,0
All registered customer information shall be stored and maintained in the database even after the customer cancels their account.,all registered customer information shall be stored and maintained in the database even after the customer cancels their account,1
The patient selects the relevant physical services he is interested in and is then presented with the top five hospitals with that experience.,the patient selects the relevant physical services he is interested in and is then presented with the top five hospitals with that experience,1
Software Tester An information technology worker who tests the iTrust Medical Records system.,software tester an information technology worker who tests the itrust medical records system,0
The product shall display a map of the company building showing conference room locations.,the product shall display a map of the company building showing conference room locations,0
The system has the capability to view patient Immunization List.,the system has the capability to view patient immunization list,0
The standard specified in 170.207e2,the standard specified in 170207e2,0
The solution should provide automatic assignment of scheduled dosing times based on CCHCS specifications.,the solution should provide automatic assignment of scheduled dosing times based on cchcs specifications,1
The system shall provide the ability to capture and store external documents.,the system shall provide the ability to capture and store external documents,0
The solution should provide the ability to capture free text documentation.,the solution should provide the ability to capture free text documentation,1
A use or disclosure pursuant to paragraph j1iiA of this section may not be made if the information described in paragraph j1iiA of this section is learned by the covered entity,a use or disclosure pursuant to paragraph j1iia of this section may not be made if the information described in paragraph j1iia of this section is learned by the covered entity,1
170.523 Principles of proper conduct for ONC-ACBs.,170523 principles of proper conduct for oncacbs,0
ii Other arrangements.,ii other arrangements,0
i The covered entity may disclose only the following information,i the covered entity may disclose only the following information,1
F Make available protected health information for amendment and incorporate any amendments to protected health information in accordance with 164.526,f make available protected health information for amendment and incorporate any amendments to protected health information in accordance with 164526,0
B Thereafter to each new member of the workforce within a reasonable period of time after the person joins the covered entity's workforce and,b thereafter to each new member of the workforce within a reasonable period of time after the person joins the covered entitys workforce and,0
495.338 Health information technology implementation advance planning document requirements HIT IAPD.,495338 health information technology implementation advance planning document requirements hit iapd,0
a An applicant for ONC-ATCB status must submit its application either electronically via e-mail or web submission if available or by regular or express mail.,a an applicant for oncatcb status must submit its application either electronically via email or web submission if available or by regular or express mail,0
iv Not disclose protected health information to the plan sponsor for the purpose of employment-related actions or decisions or in connection with any other benefit or employee benefit plan of the plan sponsor.,iv not disclose protected health information to the plan sponsor for the purpose of employmentrelated actions or decisions or in connection with any other benefit or employee benefit plan of the plan sponsor,0
2 An ONC-ACB may grant certified status to a newer version of a previously certified Complete EHR if it determines that the capabilities for which certification criteria have been adopted have not been adversely affected.,2 an oncacb may grant certified status to a newer version of a previously certified complete ehr if it determines that the capabilities for which certification criteria have been adopted have not been adversely affected,1
A Name and address,a name and address,0
b International Organization for Standardization Case postale 56 CH1211 Geneve 20 Switzerland telephone 41-22-749-01-11,b international organization for standardization case postale 56 ch1211 geneve 20 switzerland telephone 41227490111,0
E Applications and data criticality analysis Addressable.,e applications and data criticality analysis addressable,0
Address Book.,address book,0
The system has capability to capture a picture of the patient at the point of service.,the system has capability to capture a picture of the patient at the point of service,0
3.2.11.3 Sub-flows.,32113 subflows,0
sites or or era,sites or or era,0
170.299 Incorporation by reference.,170299 incorporation by reference,0
Subpart CCertification Criteria for Health Information Technology,subpart ccertification criteria for health information technology,0
495.110 Preclusion on administrative and judicial review.,495110 preclusion on administrative and judicial review,0
The solution should provide the ability to update workflow control rules.,the solution should provide the ability to update workflow control rules,1
Concur or Nonconcur Signature of CMS System Manager or Business Owner Date,concur or nonconcur signature of cms system manager or business owner date,0
164.304 Definitions.,164304 definitions,0
After the user modifies the criteria the user chooses to click the Cancel button to cancel the modifications of the filter i.e. repopulate the user interface with the values of the filtering criteria from the previously saved filter to click the Test Search button to search i.e. displaying the message inbox including only the messages satisfying the specified filtering criteria or to click the Save button to save the modified filter.,after the user modifies the criteria the user chooses to click the cancel button to cancel the modifications of the filter ie repopulate the user interface with the values of the filtering criteria from the previously saved filter to click the test search button to search ie displaying the message inbox including only the messages satisfying the specified filtering criteria or to click the save button to save the modified filter,0
3.2.25.1 Preconditions.,32251 preconditions,0
ii Measure.,ii measure,0
The solution should support user ID or strong passwords.,the solution should support user id or strong passwords,1
Incorporated by reference in 162.920.,incorporated by reference in 162920,0
An EP who does not collect any reportable syndromic information on their patients during the EHR reporting period or does not submit such information to any public health agency that has the capacity to receive the information electronically.,an ep who does not collect any reportable syndromic information on their patients during the ehr reporting period or does not submit such information to any public health agency that has the capacity to receive the information electronically,1
For new patients there may be no encounters listed.,for new patients there may be no encounters listed,1
a For the period from October 16 2002 through October 15 2003 The ASC X12N 278Health Care Services ReviewRequest for Review and Response Version 4010 May 2000 Washington Publishing Company 004010X094.,a for the period from october 16 2002 through october 15 2003 the asc x12n 278health care services reviewrequest for review and response version 4010 may 2000 washington publishing company 004010x094,1
The solution should create a single logical record for each patient.,the solution should create a single logical record for each patient,1
iii The name or other specific identification of the persons or class of persons to whom the covered entity may make the requested use or disclosure.,iii the name or other specific identification of the persons or class of persons to whom the covered entity may make the requested use or disclosure,1
Health information that meets the standard and implementation specifications for de-identification under 164.514a and b is considered not to be individually identifiable health information i.e. de-identified.,health information that meets the standard and implementation specifications for deidentification under 164514a and b is considered not to be individually identifiable health information ie deidentified,1
iii For purposes of paragraph c2i of this section if the first service delivery to an individual is delivered electronically the covered health care provider must provide electronic notice automatically and contemporaneously in response to the individual's first request for service.,iii for purposes of paragraph c2i of this section if the first service delivery to an individual is delivered electronically the covered health care provider must provide electronic notice automatically and contemporaneously in response to the individuals first request for service,1
3.2.19.4 Alternate Flows.,32194 alternate flows,0
Implementation specifications.,implementation specifications,0
o The users of the system,o the users of the system,0
Payments to entities promoting the adoption of certified EHR technology as designated by the State must meet the following requirements,payments to entities promoting the adoption of certified ehr technology as designated by the state must meet the following requirements,0
Installing OpenEMR,installing openemr,0
2 In deciding which security measures to use a covered entity must take into account the following factors,2 in deciding which security measures to use a covered entity must take into account the following factors,0
The solution should provide the ability to capture the reason for entry of the allergy intolerance or adverse reaction.,the solution should provide the ability to capture the reason for entry of the allergy intolerance or adverse reaction,1
HL7 2.5.1 incorporated by reference in 170.299.,hl7 251 incorporated by reference in 170299,0
3 Chart Log,3 chart log,0
Record Management,record management,0
F The right of an individual including an individual who has agreed to receive the notice electronically in accordance with paragraph c3 of this section to obtain a paper copy of the notice from the covered entity upon request.,f the right of an individual including an individual who has agreed to receive the notice electronically in accordance with paragraph c3 of this section to obtain a paper copy of the notice from the covered entity upon request,0
On the patient homepage the Patient views a notification center.,on the patient homepage the patient views a notification center,0
The system shall enable the administrator to 1 add a new entry for an appointment type including its type name with up to 30 alpha characters and duration in the unit of minutes and 2 modify the duration in an existing entry .,the system shall enable the administrator to 1 add a new entry for an appointment type including its type name with up to 30 alpha characters and duration in the unit of minutes and 2 modify the duration in an existing entry,0
The solution should track physician-prescribing patterns.,the solution should track physicianprescribing patterns,1
The data use agreement may not authorize the limited data set recipient to use or further disclose the information in a manner that would violate the requirements of this subpart if done by the covered entity,the data use agreement may not authorize the limited data set recipient to use or further disclose the information in a manner that would violate the requirements of this subpart if done by the covered entity,1
On and after the temporary certification program sunset date ONC-ATCBs will be prohibited from accepting new requests to test and certify Complete EHRs or EHR Modules.,on and after the temporary certification program sunset date oncatcbs will be prohibited from accepting new requests to test and certify complete ehrs or ehr modules,1
c The Secretary will establish the compliance date for any standard or implementation specification modified under this section.,c the secretary will establish the compliance date for any standard or implementation specification modified under this section,0
4i Objective.,4i objective,0
Health Care Personnel HCP All of designated licensed health care professionals licensed health care professionals and unlicensed authorized personnel as defined below.,health care personnel hcp all of designated licensed health care professionals licensed health care professionals and unlicensed authorized personnel as defined below,0
Centos Or RedHat,centos or redhat,0
3.2.21.1 Preconditions.,32211 preconditions,0
162.600 Compliance dates of the implementation of the standard unique employer identifier.,162600 compliance dates of the implementation of the standard unique employer identifier,0
160.514 Authority to settle.,160514 authority to settle,0
An HCP chooses to view received referrals.,an hcp chooses to view received referrals,0
160.536 Statistical sampling.,160536 statistical sampling,0
3 A verified return by the natural person serving the subpoena setting forth the manner of service or in the case of service by registered or certified mail the signed return post office receipt constitutes proof of service.,3 a verified return by the natural person serving the subpoena setting forth the manner of service or in the case of service by registered or certified mail the signed return post office receipt constitutes proof of service,0
c If the National Coordinator determines that Complete EHRs possibly and possibly EHR Modules were improperly certified the certification status of affected Complete EHRs possibly and possibly EHR Modules would only remain intact for 120 days after the National Coordinator publishes the notice.,c if the national coordinator determines that complete ehrs possibly and possibly ehr modules were improperly certified the certification status of affected complete ehrs possibly and possibly ehr modules would only remain intact for 120 days after the national coordinator publishes the notice,1
The EIN is the taxpayer identifying number of an individual or other entity whether or not an employer assigned under one of the following,the ein is the taxpayer identifying number of an individual or other entity whether or not an employer assigned under one of the following,1
The solution should provide the ability to include or exclude a patient from an existing healthcare management protocol group.,the solution should provide the ability to include or exclude a patient from an existing healthcare management protocol group,1
Source 65 FR 50367 Aug. 17 2000 unless otherwise noted.,source 65 fr 50367 aug 17 2000 unless otherwise noted,0
d Limitation.,d limitation,0
3.2.42.3 Sub-flows.,32423 subflows,0
The system shall provide the ability to re-assign and route tasks from one user to another user.,the system shall provide the ability to reassign and route tasks from one user to another user,0
Protected health information means individually identifiable health information,protected health information means individually identifiable health information,0
These solution should allow inventory updates electronically and manually from sources determined by CCHCS.,these solution should allow inventory updates electronically and manually from sources determined by cchcs,1
ii Inpatient setting only.,ii inpatient setting only,0
The solution should provide the ability to define context based on legal requirements or disaster conditions.,the solution should provide the ability to define context based on legal requirements or disaster conditions,1
The solution should generate reports of workload statistics on preparation of oral solids oral liquids IVs chemotherapy and number of orders listed by area or location.,the solution should generate reports of workload statistics on preparation of oral solids oral liquids ivs chemotherapy and number of orders listed by area or location,1
When all invoices have been completed this value should be zero.,when all invoices have been completed this value should be zero,1
i The standard and applicable implementation specifications specified in 170.205a1 or 170.205a2 and,i the standard and applicable implementation specifications specified in 170205a1 or 170205a2 and,0
You will also be presented with a drop-down list of possible languages in which you can view OpenEMR.,you will also be presented with a dropdown list of possible languages in which you can view openemr,1
Users shall be able to reach the add drop and trade player pages with one click from the team owners page.,users shall be able to reach the add drop and trade player pages with one click from the team owners page,0
Centers for Medicare Medicaid Services,centers for medicare medicaid services,0
If the National Coordinator receives a timely reconsideration request the National Coordinator is permitted up to 15 days from the date of receipt to review the information submitted by the applicant and issue a decision.,if the national coordinator receives a timely reconsideration request the national coordinator is permitted up to 15 days from the date of receipt to review the information submitted by the applicant and issue a decision,1
Qualified EHR has the same definition as this term is defined at 45 CFR 170.102.,qualified ehr has the same definition as this term is defined at 45 cfr 170102,1
The solution should automatically check for drug-food interaction for all routes during the order entry process.,the solution should automatically check for drugfood interaction for all routes during the order entry process,1
A The affiliated covered entity's creation receipt maintenance or transmission of electronic protected health information complies with the applicable requirements of subpart C of this part,a the affiliated covered entitys creation receipt maintenance or transmission of electronic protected health information complies with the applicable requirements of subpart c of this part,0
The solution should provide a link between medication administration and dispensing to manage inventories on the site level.,the solution should provide a link between medication administration and dispensing to manage inventories on the site level,1
The solution should provide additional non-repudiation functionality where required by users' scope of practice organizational policy or jurisdictional law.,the solution should provide additional nonrepudiation functionality where required by users scope of practice organizational policy or jurisdictional law,1
Enable a user to electronically record change and access immunization information.,enable a user to electronically record change and access immunization information,0
The solution should provide the ability to capture the reason for deactivation of an item on the list.,the solution should provide the ability to capture the reason for deactivation of an item on the list,1
The system has the capability for medication therapy monitoring.,the system has the capability for medication therapy monitoring,0
The system has the capability to build tapering doses.,the system has the capability to build tapering doses,0
5i Objective.,5i objective,0
2 Consent under paragraph b of this section shall not be effective to permit a use or disclosure of protected health information when an authorization under 164.508 is required or when another condition must be met for such use or disclosure to be permissible under this subpart.,2 consent under paragraph b of this section shall not be effective to permit a use or disclosure of protected health information when an authorization under 164508 is required or when another condition must be met for such use or disclosure to be permissible under this subpart,1
ii A health care provider or health plan to obtain or provide reimbursement for the provision of health care and,ii a health care provider or health plan to obtain or provide reimbursement for the provision of health care and,0
The system has the ability to support non-bed or hallway areas for patient care areas.,the system has the ability to support nonbed or hallway areas for patient care areas,0
ii The ONC-AA does not respond to a proposed removal notice within the specified timeframe in paragraph d1 of this section.,ii the oncaa does not respond to a proposed removal notice within the specified timeframe in paragraph d1 of this section,0
1 Has members with varying backgrounds and appropriate professional competency as necessary to review the effect of the research protocol on the individual's privacy rights and related interests,1 has members with varying backgrounds and appropriate professional competency as necessary to review the effect of the research protocol on the individuals privacy rights and related interests,1
System monitors user audit logs via an automated process and reports on irregular activity.,system monitors user audit logs via an automated process and reports on irregular activity,0
A covered entity must retain the documentation as required by paragraph c1 of this section for 6 years from the date of its creation or the date when it last was in effect whichever is later.,a covered entity must retain the documentation as required by paragraph c1 of this section for 6 years from the date of its creation or the date when it last was in effect whichever is later,1
3 Calendar year of each planned annual payment amount.,3 calendar year of each planned annual payment amount,0
A covered entity must maintain a written or electronic record of a designation as required by paragraphs a or b of this section.,a covered entity must maintain a written or electronic record of a designation as required by paragraphs a or b of this section,1
170.575 Removal of the ONC-AA.,170575 removal of the oncaa,0
An LHCP views a list of his or her upcoming appointments for the current date sorted by time soonest upcoming first with each appointment displayed in the format 'HHMM AM or PM - AppointmentType'.,an lhcp views a list of his or her upcoming appointments for the current date sorted by time soonest upcoming first with each appointment displayed in the format hhmm am or pm appointmenttype,0
162.1602 Standards for health care payment and remittance advice transaction.,1621602 standards for health care payment and remittance advice transaction,0
Adding Prescriptions.,adding prescriptions,0
Provider's name and office contact information.,providers name and office contact information,0
Subpart EONC HIT Certification Program,subpart eonc hit certification program,0
B Such additional period as the Secretary determines to be appropriate based on the nature and extent of the failure to comply.,b such additional period as the secretary determines to be appropriate based on the nature and extent of the failure to comply,1
5 Hospitals whose first payment year is FY 2015 may receive such payments for FY 2015 through 2016.,5 hospitals whose first payment year is fy 2015 may receive such payments for fy 2015 through 2016,1
A patient or patient representative wishes to reply to a message.,a patient or patient representative wishes to reply to a message,0
3.2.4.1 Preconditions.,3241 preconditions,0
The system has the capability for the clinician to document review of results.,the system has the capability for the clinician to document review of results,0
ii For the purpose of health care fraud and abuse detection or compliance.,ii for the purpose of health care fraud and abuse detection or compliance,0
The system shall provide the ability to capture appropriate order entry detail including associated diagnosis.,the system shall provide the ability to capture appropriate order entry detail including associated diagnosis,1
The system has the capability to automatically notify providers of outstanding verbal orders needing signature.,the system has the capability to automatically notify providers of outstanding verbal orders needing signature,0
An authorization is not valid if the document submitted has any of the following defects,an authorization is not valid if the document submitted has any of the following defects,0
It is a national framework to support improved systems development and health care management for the Medicaid enterprise.,it is a national framework to support improved systems development and health care management for the medicaid enterprise,0
iii The number type and practice locations of providers who qualified for an incentive payment on the basis of demonstrating that they are meaningful users of certified EHR technology,iii the number type and practice locations of providers who qualified for an incentive payment on the basis of demonstrating that they are meaningful users of certified ehr technology,0
The solution should print prepackaging log and inventory transfers.,the solution should print prepackaging log and inventory transfers,1
g Timely access.,g timely access,1
The administrator selects one drug and is presented with a listing of all drug interactions with that drug.,the administrator selects one drug and is presented with a listing of all drug interactions with that drug,1
A forum that began to discuss this issue can be found here.,a forum that began to discuss this issue can be found here,1
The system has the capability to enter an order with more than one occurrence and to specify the number of occurrences possibly and possibly dates or times or intervals for the occurrences.,the system has the capability to enter an order with more than one occurrence and to specify the number of occurrences possibly and possibly dates or times or intervals for the occurrences,0
The code or other means of record identification is not derived from or related to information about the individual and is not otherwise capable of being translated so as to identify the individual and,the code or other means of record identification is not derived from or related to information about the individual and is not otherwise capable of being translated so as to identify the individual and,1
162.1601 Health care payment and remittance advice transaction.,1621601 health care payment and remittance advice transaction,0
ii No less frequently than once every three years the health plan must notify individuals then covered by the plan of the availability of the notice and how to obtain the notice.,ii no less frequently than once every three years the health plan must notify individuals then covered by the plan of the availability of the notice and how to obtain the notice,1
495.348 Procurement standards.,495348 procurement standards,0
A specific type of implementation is not implied.,a specific type of implementation is not implied,0
To prescribe medication for this patient click 'Edit' next to the Prescriptions section in the Patient Summary window and click 'Add'.,to prescribe medication for this patient click edit next to the prescriptions section in the patient summary window and click add,0
E-Mail Address If applicable,email address if applicable,0
Clicking 'OK' will mark this item as cleared indicating that billing has been completed for this encounter.,clicking ok will mark this item as cleared indicating that billing has been completed for this encounter,1
iii For hospitals whose first payment year is FY 2013,iii for hospitals whose first payment year is fy 2013,0
screenshot below,screenshot below,0
495.312 Process for payments.,495312 process for payments,0
ii Measure.,ii measure,0
The solution should provide the ability to to communicate applicable educational materials to the patient possibly and possibly patient representative.,the solution should provide the ability to to communicate applicable educational materials to the patient possibly and possibly patient representative,1
Health care means care services or supplies related to the health of an individual.,health care means care services or supplies related to the health of an individual,0
