clean_text,clean_text_baseline,is_ambiguous
The ALJ may at his or her discretion admit prior sworn testimony of experts that has been subject to adverse examination such as a deposition or trial testimony.,the alj may at his or her discretion admit prior sworn testimony of experts that has been subject to adverse examination such as a deposition or trial testimony,1
3.2.30.1 Preconditions.,32301 preconditions,0
ii For the time period beginning on October 16 2003.,ii for the time period beginning on october 16 2003,0
D Ensure that any agents including a subcontractor to whom it provides protected health information received from or created or received by the business associate on behalf of the covered entity agrees to the same restrictions and conditions that apply to the business associate with respect to such information,d ensure that any agents including a subcontractor to whom it provides protected health information received from or created or received by the business associate on behalf of the covered entity agrees to the same restrictions and conditions that apply to the business associate with respect to such information,0
The solution should provide the ability to manually modify and update task status e.g. created performed held canceled pended denied and resolved.,the solution should provide the ability to manually modify and update task status eg created performed held canceled pended denied and resolved,1
3.2.46.5 Logging.,32465 logging,0
Simply click the arrows to the right or left of 'Today' to advance the date forward or back a single month or year or hold an arrow down to select the month or year manually.,simply click the arrows to the right or left of today to advance the date forward or back a single month or year or hold an arrow down to select the month or year manually,1
If a Medicaid eligible hospital has adopted implemented or upgraded certified EHR technology in the first payment year the eligible hospital need not demonstrate that it is a meaningful EHR user until the second payment year as described in 495.6 and 495.8 of this subpart.,if a medicaid eligible hospital has adopted implemented or upgraded certified ehr technology in the first payment year the eligible hospital need not demonstrate that it is a meaningful ehr user until the second payment year as described in 4956 and 4958 of this subpart,0
1 An ONC-ATCB may respond to a proposed revocation notice but must do so within 10 days of receiving the proposed revocation notice and include appropriate documentation explaining in writing why its status should not be revoked.,1 an oncatcb may respond to a proposed revocation notice but must do so within 10 days of receiving the proposed revocation notice and include appropriate documentation explaining in writing why its status should not be revoked,1
ii Suspend the ONC-ATCB's operations until it has adequately corrected a Type-2 violation or,ii suspend the oncatcbs operations until it has adequately corrected a type2 violation or,1
This will bring up a list of all the patients in your system matching that name.,this will bring up a list of all the patients in your system matching that name,0
ii Submit to the National Coordinator a written response to the noncompliance notification within the specified timeframe under paragraph b2 of this section.,ii submit to the national coordinator a written response to the noncompliance notification within the specified timeframe under paragraph b2 of this section,0
ii Is not part of the designated record set,ii is not part of the designated record set,0
2 Implementation specifications,2 implementation specifications,0
The system shall provide the ability to create and assign tasks by user or user role.,the system shall provide the ability to create and assign tasks by user or user role,0
The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Managment Tool 1.0 applications for modifications.,the system shall link events back to either the sync matrix 10 or the exercise managment tool 10 applications for modifications,0
e A project expenditure status which consists of a detailed accounting of all expenditures for project development over the past year and an explanation of the differences between projected expenses in the approved HIT PAPD or IAPD and actual expenditures for the past year.,e a project expenditure status which consists of a detailed accounting of all expenditures for project development over the past year and an explanation of the differences between projected expenses in the approved hit papd or iapd and actual expenditures for the past year,0
2 The Secretary may consider the extent of the modification and the time needed to comply with the modification in determining the compliance date for the modification.,2 the secretary may consider the extent of the modification and the time needed to comply with the modification in determining the compliance date for the modification,1
1 Health Level Seven Standard Version 2.3.1 HL7 2.3.1 An Application Protocol for Electronic Data Exchange in Healthcare Environments April 14 1999 IBR approved for 170.205.,1 health level seven standard version 231 hl7 231 an application protocol for electronic data exchange in healthcare environments april 14 1999 ibr approved for 170205,0
422.308 Adjustments to capitation rates benchmarks bids and payments.,422308 adjustments to capitation rates benchmarks bids and payments,0
The solution should provide the ability to the ability to capture notification of a health risk within a cared-for population from public health authorities or other external authoritative sources as either free-text or a structured message.,the solution should provide the ability to the ability to capture notification of a health risk within a caredfor population from public health authorities or other external authoritative sources as either freetext or a structured message,1
The solution should conform to function IN.2.5.2 Manage Structured Health Record Information to ensure data integrity through all changes.,the solution should conform to function in252 manage structured health record information to ensure data integrity through all changes,1
The solution should manage user identifiers by i uniquely identifying each user ii verifying the identity of each user iii receiving authorization to issue a user identifier from an appropriate organization officials iv issuing the user identifier to the intended party v disabling the user identifier after 30 days of inactivity and vi archiving user identifiers.,the solution should manage user identifiers by i uniquely identifying each user ii verifying the identity of each user iii receiving authorization to issue a user identifier from an appropriate organization officials iv issuing the user identifier to the intended party v disabling the user identifier after 30 days of inactivity and vi archiving user identifiers,1
The first payment year and each successive year immediately following the first payment year for the qualifying MA organizations through 2016 is the same for all qualifying MA EPs with respect to any specific qualifying MA organization.,the first payment year and each successive year immediately following the first payment year for the qualifying ma organizations through 2016 is the same for all qualifying ma eps with respect to any specific qualifying ma organization,0
Such access should also be subject to appropriate release of information protocols local audit policies minimum necessary criteria and other contractual arrangements and laws and,such access should also be subject to appropriate release of information protocols local audit policies minimum necessary criteria and other contractual arrangements and laws and,1
Referrals.,referrals,0
2 The process in place to ensure that any existing fiscal relationships with providers to disburse the incentive payments through Medicaid managed care plans does not result in payments that exceed 105 percent of the capitation rate in order to comply with the Medicaid managed care incentive payment rules at 438.6v5iii of this chapter and a methodology for verifying such information.,2 the process in place to ensure that any existing fiscal relationships with providers to disburse the incentive payments through medicaid managed care plans does not result in payments that exceed 105 percent of the capitation rate in order to comply with the medicaid managed care incentive payment rules at 4386v5iii of this chapter and a methodology for verifying such information,0
b Implementation specifications Requirements for de-identification of protected health information.,b implementation specifications requirements for deidentification of protected health information,0
a Certain material is incorporated by reference into this subpart with the approval of the Director of the Federal Register under 5 U.S.C. 552a and 1 CFR part 51.,a certain material is incorporated by reference into this subpart with the approval of the director of the federal register under 5 usc 552a and 1 cfr part 51,0
Subject to paragraph c of this section more than 40 percent of all clinical lab test results ordered by an authorized provider of the eligible hospital or CAH for patients admitted to its inpatient or emergency department POS 21 and 23 during the EHR reporting period whose results are either in a positive or negative or numerical format are incorporated in certified EHR technology as structured data.,subject to paragraph c of this section more than 40 percent of all clinical lab test results ordered by an authorized provider of the eligible hospital or cah for patients admitted to its inpatient or emergency department pos 21 and 23 during the ehr reporting period whose results are either in a positive or negative or numerical format are incorporated in certified ehr technology as structured data,0
7 Data portability.,7 data portability,0
The system has the capability for consolidated vital signs management across all service areas.,the system has the capability for consolidated vital signs management across all service areas,0
The solution should support fail-over in the event of a failure to ensure the solution is highly available.,the solution should support failover in the event of a failure to ensure the solution is highly available,1
B Use or disclosure by the covered entity for its own training programs in which students trainees or practitioners in mental health learn under supervision to practice or improve their skills in group joint family or individual counseling or,b use or disclosure by the covered entity for its own training programs in which students trainees or practitioners in mental health learn under supervision to practice or improve their skills in group joint family or individual counseling or,0
2 Notifications.,2 notifications,0
160.418 Penalty not exclusive.,160418 penalty not exclusive,0
At the bottom of the page it should read 'Next step will install and configure access controls php-GACL.',at the bottom of the page it should read next step will install and configure access controls phpgacl,1
Enable a user to electronically identify and provide patient-specific education resources according to at a minimum the data elements included in the patients problem list medication list and laboratory test results as well as provide such resources to the patient.,enable a user to electronically identify and provide patientspecific education resources according to at a minimum the data elements included in the patients problem list medication list and laboratory test results as well as provide such resources to the patient,1
The solution should demonstrate the ability to evolve the level of user authentication in the future as industry standards require.,the solution should demonstrate the ability to evolve the level of user authentication in the future as industry standards require,1
The solution should enforce referential integrity.,the solution should enforce referential integrity,1
iv Audit log protection.,iv audit log protection,0
Record all of the following demographics A Preferred language B Gender C Race D Ethnicity and E Date of birth.,record all of the following demographics a preferred language b gender c race d ethnicity and e date of birth,0
Present Guidelines and Protocols for Planning Care,present guidelines and protocols for planning care,0
The standards contained in this section do not relieve the Grantee of the contractual responsibilities arising under its contracts.,the standards contained in this section do not relieve the grantee of the contractual responsibilities arising under its contracts,0
The user interface shall have standard menus buttons for navigation,the user interface shall have standard menus buttons for navigation,0
B The covered entity may have only one such extension of time for action on a request for an accounting.,b the covered entity may have only one such extension of time for action on a request for an accounting,1
The solution should have a user interface compliant with American Disability Act i.e. Section 508 compliant.,the solution should have a user interface compliant with american disability act ie section 508 compliant,1
The solution should provide medication reconciliation via the communicating of information to the next providers of care at each transition e.g. change of location setting service level of care provider.,the solution should provide medication reconciliation via the communicating of information to the next providers of care at each transition eg change of location setting service level of care provider,1
You can also disable the top or bottom window by clicking on the appropriate checkbox at the top of the navigation menu this function is available on all navigation schemes.,you can also disable the top or bottom window by clicking on the appropriate checkbox at the top of the navigation menu this function is available on all navigation schemes,1
Mousing over the patient's name displays a toot-tip with information about that patient such as date of birth.,mousing over the patients name displays a toottip with information about that patient such as date of birth,0
The system shall retain the available recycled parts and suppliers returned from the search.,the system shall retain the available recycled parts and suppliers returned from the search,0
In addition to the above criteria the search functionality must further allow the user to limit the results of the search by a date range the type of dispute ticket retrieval request or chargeback notification the case status open closed or all and the dispute reason code.,in addition to the above criteria the search functionality must further allow the user to limit the results of the search by a date range the type of dispute ticket retrieval request or chargeback notification the case status open closed or all and the dispute reason code,0
An ONC-ATCB must provide remote testing and certification for both development and deployment sites.,an oncatcb must provide remote testing and certification for both development and deployment sites,0
b A party may appear in person or by a representative.,b a party may appear in person or by a representative,1
B With respect to a Medicaid eligible hospital for years prior to FY 2017 the second third fourth fifth or sixth,b with respect to a medicaid eligible hospital for years prior to fy 2017 the second third fourth fifth or sixth,0
g Retain all records related to the certification of Complete EHRs possibly and possibly EHR Modules for a minimum of 5 years,g retain all records related to the certification of complete ehrs possibly and possibly ehr modules for a minimum of 5 years,1
Administrator privileges are separated based on roles e.g. site content developer system administrator.,administrator privileges are separated based on roles eg site content developer system administrator,1
This state shall include the restoration of the application data security credentials and log or audit files to their previous state.,this state shall include the restoration of the application data security credentials and log or audit files to their previous state,0
C If the disclosure is to a person acting on behalf of a public official a written statement on appropriate government letterhead that the person is acting under the government's authority or other evidence or documentation of agency such as a contract for services memorandum of understanding or purchase order that establishes that the person is acting on behalf of the public official.,c if the disclosure is to a person acting on behalf of a public official a written statement on appropriate government letterhead that the person is acting under the governments authority or other evidence or documentation of agency such as a contract for services memorandum of understanding or purchase order that establishes that the person is acting on behalf of the public official,1
This includes browser-based server-side architectures configurable and a range of industry-standard database operating system and programming platforms.,this includes browserbased serverside architectures configurable and a range of industrystandard database operating system and programming platforms,0
B Satisfied the required objectives and associated measures under 495.6d and 495.6e of this subpart,b satisfied the required objectives and associated measures under 4956d and 4956e of this subpart,0
The EHR System has the capability to have an anesthesia solution as an integrated part of the proposed EHR System or whether a separate solution will be required to which the EHR will interface.,the ehr system has the capability to have an anesthesia solution as an integrated part of the proposed ehr system or whether a separate solution will be required to which the ehr will interface,1
a Payment.,a payment,0
Support for Knowledge Access,support for knowledge access,0
Manage Medication Orders,manage medication orders,0
This Agreement supersedes any and all agreements between the parties with respect to the use of data from the files specified in section 5 and preempts and overrides any instructions directions agreements or other understanding in or pertaining to any grant award or other prior communication from the Department of Health and Human Services or any of its components with respect to the data specified herein.,this agreement supersedes any and all agreements between the parties with respect to the use of data from the files specified in section 5 and preempts and overrides any instructions directions agreements or other understanding in or pertaining to any grant award or other prior communication from the department of health and human services or any of its components with respect to the data specified herein,1
The product shall provide players no access to information that might reveal the identity of another player.,the product shall provide players no access to information that might reveal the identity of another player,1
For 495.6d10 Report ambulatory clinical quality measures to CMS or in the case of Medicaid EPs the States report the ambulatory clinical quality measures selected by CMS electronically to CMS or in the case of Medicaid EPs the States in the manner specified by CMS or in the case of Medicaid EPs the States.,for 4956d10 report ambulatory clinical quality measures to cms or in the case of medicaid eps the states report the ambulatory clinical quality measures selected by cms electronically to cms or in the case of medicaid eps the states in the manner specified by cms or in the case of medicaid eps the states,0
The Secretary considers a recommendation for a proposed modification to an existing standard or a proposed new standard only if the recommendation is developed through a process that provides for the following,the secretary considers a recommendation for a proposed modification to an existing standard or a proposed new standard only if the recommendation is developed through a process that provides for the following,1
All movies shall be streamed on demand at any time of the day.,all movies shall be streamed on demand at any time of the day,1
The catch up schedule is relevant when the patient did not begin the immunizations according to the recommended schedule.,the catch up schedule is relevant when the patient did not begin the immunizations according to the recommended schedule,0
The system has the capability to support interfaces to pharmacy automation through the Retail Pharmacy solution.,the system has the capability to support interfaces to pharmacy automation through the retail pharmacy solution,0
All credit card information will be encrypted in the database.,all credit card information will be encrypted in the database,1
a An applicant may request that the National Coordinator reconsider a denial notice only if the applicant can demonstrate that clear factual errors were made in the review of its application and that the errors' correction could lead to the applicant obtaining ONC-ACB status.,a an applicant may request that the national coordinator reconsider a denial notice only if the applicant can demonstrate that clear factual errors were made in the review of its application and that the errors correction could lead to the applicant obtaining oncacb status,1
